id,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
11195,0,0.350947254,50,0,0.555887181,6700.0,11,0,1,0,1.0
11199,0,0.0,40,0,0.0,8750.0,5,0,0,0,0.0
11203,0,0.005160957,45,0,1841.0,,4,0,2,0,0.0
11206,0,0.328326371,68,0,0.40971675799999996,5083.0,8,0,1,0,0.0
11216,0,0.9999998999999999,29,0,0.0,9030.0,0,1,0,0,0.0
11218,0,0.385598775,38,0,1453.0,,12,0,0,0,0.0
11219,0,0.325051493,54,2,0.34289200700000005,9833.0,21,0,1,0,5.0
11220,0,0.015206973,48,0,0.789862318,13000.0,10,0,3,0,0.0
11222,0,0.067058197,47,0,0.16600755,11125.0,12,0,1,0,3.0
11227,0,0.061407664,65,0,146.0,,11,0,0,0,0.0
11228,0,0.003282895,79,0,0.163627639,2083.0,3,0,0,0,1.0
11231,0,0.0,46,0,1197.0,,3,0,1,0,0.0
11232,0,0.97720926,32,0,0.39469148600000004,2900.0,6,0,0,0,2.0
11234,0,0.659983034,43,1,0.266852812,5013.0,7,0,0,0,2.0
11244,0,0.001833055,51,0,0.27797542,6183.0,8,0,1,0,1.0
11245,0,0.01529847,53,0,0.166219325,10431.0,5,0,1,0,0.0
11247,0,0.807027567,41,0,0.549468861,4800.0,7,0,2,0,2.0
11252,1,0.566167332,47,0,0.7423095129999999,4225.0,14,0,2,0,0.0
11256,0,0.6364126410000001,31,0,0.18324386899999998,9500.0,11,0,0,0,0.0
11264,1,0.9999998999999999,29,1,0.108844703,5833.0,1,1,0,0,0.0
11269,0,0.551382574,55,0,0.41129384399999996,13741.0,18,0,3,0,0.0
11274,0,0.039125221,29,0,777.0,,7,0,0,0,0.0
11275,0,0.855983587,34,0,0.208168283,7320.0,10,0,0,0,0.0
11280,0,0.41259959399999996,39,0,0.45867708799999996,6908.0,7,0,2,0,2.0
11283,0,0.0,52,0,1682.0,0.0,12,0,1,0,0.0
11290,0,0.0,42,0,0.04521346,11500.0,3,0,1,0,1.0
11291,0,0.026624334,61,0,0.082660364,15230.0,5,0,1,0,1.0
11293,0,0.9995014959999999,47,5,0.56111444,3337.0,12,1,1,1,1.0
11295,0,0.6826532270000001,57,1,0.656098258,3500.0,10,0,2,0,1.0
11302,0,0.352599627,38,0,0.514226945,5833.0,19,0,2,0,0.0
11303,1,0.9122577690000001,34,0,1608.0,1.0,9,0,3,0,3.0
11304,0,0.003578493,51,0,0.047506871,7640.0,10,0,0,0,2.0
11306,0,0.01948618,47,0,0.06572693,6100.0,5,0,0,0,0.0
11309,0,0.72697777,59,2,0.414868106,7505.0,14,2,2,0,2.0
11312,0,0.0424845,38,0,0.899621212,3167.0,7,0,2,0,0.0
11320,0,0.0,46,0,0.39254339,4666.0,7,0,1,0,3.0
11321,0,0.134610344,69,0,506.0,,9,0,1,0,0.0
11325,1,0.213299431,58,0,0.7441674979999999,5014.0,16,0,2,0,0.0
11326,0,0.9329222559999999,40,0,0.38617537799999996,3500.0,8,0,2,0,1.0
11327,0,0.602957217,54,0,0.414589494,7100.0,8,0,1,0,2.0
11331,0,0.025422099,45,0,0.324438472,10417.0,10,0,2,0,1.0
11333,0,0.244592755,44,0,0.319730264,8600.0,10,0,2,0,2.0
11339,0,1.036215548,53,3,6611.0,,13,0,3,1,0.0
11340,1,0.506188855,44,0,2591.0,,6,0,1,1,0.0
11342,0,0.0,42,0,0.328358209,6833.0,6,0,1,0,4.0
11345,0,0.8598651909999999,66,0,1446.0,,16,0,0,0,0.0
11346,0,0.6846297240000001,57,0,0.350448391,5686.0,16,0,2,0,0.0
11347,0,0.975267491,56,3,0.480274221,7730.0,13,0,2,0,2.0
11350,0,0.184353622,28,0,1322.0,,4,0,0,0,0.0
11351,0,0.012303906000000002,22,0,1.0,,2,0,0,0,0.0
11352,0,0.25539007,51,0,0.483601874,8750.0,19,0,2,0,2.0
11353,0,0.958415585,50,3,0.464712491,9790.0,27,0,3,0,1.0
11354,0,0.083728278,63,0,2505.0,,15,0,2,0,1.0
11358,1,1.01147308,38,2,0.551918234,6750.0,6,0,1,0,0.0
11359,0,0.12939630300000002,52,0,2061.0,,5,0,1,0,0.0
11361,0,0.0,59,0,2344.0,,21,0,1,0,0.0
11367,0,0.063014738,60,0,0.459231282,4500.0,20,0,3,0,1.0
11368,0,0.151896203,57,0,1.286595818,2916.0,13,0,2,0,0.0
11370,0,0.0,64,0,0.001199815,10834.0,3,0,0,0,1.0
11378,0,0.9999998999999999,65,0,1.0,,1,1,0,0,0.0
11391,0,0.012391542,82,0,0.116543665,3251.0,13,0,1,0,0.0
11392,0,0.0,59,0,0.04691601,9143.0,6,0,1,0,0.0
11395,1,0.915080014,61,0,0.913833848,5500.0,11,1,0,0,0.0
11398,0,0.6497834060000001,27,0,0.106493506,3849.0,5,0,1,0,1.0
11400,0,0.001635323,80,0,0.12202688699999999,2900.0,6,0,0,0,0.0
11409,0,0.406665493,39,2,0.46376579700000004,6250.0,11,0,1,0,2.0
11415,0,0.315937407,30,0,0.398518925,7291.0,9,0,2,0,0.0
11424,0,0.39058437700000004,47,0,292.0,,1,0,0,0,0.0
11435,0,0.104764842,36,0,0.63393022,5416.0,12,0,1,0,0.0
11441,0,0.087636749,28,0,0.394862329,6500.0,5,0,2,0,0.0
11443,0,0.013416293999999999,56,0,0.225384505,6956.0,6,0,2,0,2.0
11448,0,0.383381265,29,0,0.075994934,15000.0,11,0,0,0,0.0
11449,0,0.5009980039999999,42,0,0.001521408,4600.0,1,0,0,0,0.0
11466,0,0.633441359,65,1,2073.0,,7,0,1,0,
11468,0,0.806519348,40,0,0.7364276829999999,2412.0,5,2,1,0,3.0
11486,0,0.45709601,34,0,0.19988706899999997,7083.0,6,0,0,0,3.0
11504,0,0.802754457,29,0,0.073369948,7100.0,6,0,0,0,1.0
11511,0,0.962075848,27,0,0.004261796,3284.0,1,0,0,0,0.0
11517,0,0.15679665,57,0,0.10897820400000001,5000.0,13,0,0,0,1.0
11518,0,0.006729945,64,0,2.072069546,10697.0,15,0,11,0,0.0
11520,0,0.45472310200000005,61,0,0.307854683,9000.0,8,0,1,0,0.0
11524,1,0.630144195,53,0,2829.0,,9,0,1,0,0.0
11527,0,0.89837377,50,0,0.302631579,7599.0,13,0,1,0,1.0
11529,0,0.0,61,0,0.312114433,14750.0,10,0,3,0,0.0
11535,0,0.9999998999999999,31,0,1.28462792,1840.0,3,0,1,0,1.0
11537,0,0.01477916,78,0,0.093669011,2700.0,10,0,0,0,0.0
11538,0,0.08410054800000001,42,0,0.764434575,5853.0,9,1,1,0,1.0
11540,0,0.370185979,49,0,0.42068348,6700.0,19,0,2,0,3.0
11550,0,0.044391122000000005,50,0,0.432757151,12900.0,12,0,2,0,0.0
11556,0,0.000599691,39,0,1120.5,1.0,6,0,2,0,2.0
11561,1,0.601914012,56,0,0.05291601,4440.0,2,1,0,1,2.0
11565,0,0.0013199470000000001,50,0,0.59989567,7667.0,10,0,2,0,1.0
11566,0,0.284079777,41,1,0.380233356,7284.0,14,0,2,0,2.0
11570,1,0.9999998999999999,27,0,0.164275798,2160.0,1,0,0,1,0.0
11574,0,0.018863208,63,1,0.025096919,4900.0,10,0,1,0,0.0
11578,0,0.770994889,47,0,0.256445447,10200.0,12,0,0,0,4.0
11585,1,0.9999998999999999,45,1,0.095800988,5667.0,3,3,0,1,2.0
11591,1,0.33470331600000003,42,0,5152.0,,14,0,2,0,0.0
11597,0,0.008594153,69,0,1164.0,,9,0,2,0,0.0
11599,0,0.044090924000000004,47,2,0.720263987,13333.0,16,0,7,0,4.0
11601,0,0.12504076,42,0,0.493750446,14000.0,12,0,1,0,0.0
11613,0,0.014333402,70,0,0.49268841399999996,8000.0,14,0,3,0,1.0
11619,0,0.28097297600000004,56,1,0.21810406300000001,2805.0,7,0,1,1,0.0
11622,0,0.9999998999999999,32,1,0.167270094,2761.0,4,0,0,0,0.0
11629,1,0.078756335,33,0,0.286417323,5079.0,5,1,1,0,0.0
11630,0,0.080296253,59,0,0.44991001799999997,5000.0,11,0,1,0,0.0
11632,0,0.0,38,1,0.075978292,3500.0,5,1,0,0,1.0
11652,0,0.249045403,55,0,1.249583333,2399.0,11,0,2,0,0.0
11654,0,0.51006999,68,0,0.129832045,3750.0,4,0,0,0,0.0
11655,0,0.07703698,42,0,0.284839395,8000.0,6,0,1,0,2.0
11670,0,0.003357132,75,0,4.0,,7,0,0,0,0.0
11676,0,0.5534063339999999,48,2,0.237107202,6650.0,12,0,0,0,2.0
11677,0,0.181591476,29,0,0.193561288,5000.0,4,0,1,0,0.0
11680,0,0.7860356609999999,68,0,0.5105427570000001,5121.0,4,0,1,0,0.0
11684,0,0.010835993,69,0,0.558242269,4300.0,10,0,2,0,0.0
11685,0,0.255769042,73,0,0.3592553,11225.0,16,0,2,1,0.0
11696,0,0.012981241000000001,64,0,0.279533737,4460.0,8,0,1,0,0.0
11704,0,0.16524102400000001,46,0,0.271859349,19167.0,15,0,3,0,1.0
11718,0,0.328657732,28,0,0.181722505,5700.0,4,0,0,0,0.0
11719,0,0.12044267199999999,74,0,0.465102465,3366.0,12,0,2,0,0.0
11722,0,0.19994573699999998,53,0,0.403449569,8000.0,13,0,1,0,1.0
11746,0,0.02058247,68,0,0.267353781,8052.0,9,0,1,0,1.0
11753,0,0.776128829,29,0,0.249583472,3000.0,4,0,0,0,0.0
11756,0,0.0,58,0,0.11072373199999999,8317.0,5,0,2,0,1.0
11767,0,0.45762149,71,1,0.39628610700000005,7269.0,8,0,2,0,0.0
11770,0,0.04153889,76,0,0.312306853,5500.0,6,0,1,0,1.0
11773,0,0.0012855310000000001,69,0,48.0,,1,0,0,0,0.0
11775,0,0.9999998999999999,41,0,0.072239891,2200.0,4,1,0,0,1.0
11776,0,0.38574659200000005,62,0,0.606185842,7500.0,16,0,1,0,3.0
11781,0,0.29022839100000003,53,0,1393.0,,6,0,1,0,
11782,0,0.02742001,79,0,0.44775769,4258.0,10,0,1,0,0.0
11789,0,0.11572014800000001,80,0,0.124843945,800.0,4,0,0,0,0.0
11802,1,0.004053835,52,2,1.390801314,7000.0,13,0,5,1,2.0
11806,0,0.33971068600000004,34,0,0.38849431799999995,1407.0,2,0,0,0,0.0
11810,0,0.016512777,62,0,0.044585987,7535.0,7,0,1,0,0.0
11815,0,0.033951909,56,0,1606.0,,8,0,1,0,0.0
11818,0,0.412220608,35,0,0.053089382000000004,3333.0,3,0,0,0,1.0
11820,0,0.014598007,63,1,0.404797601,2000.0,9,0,2,0,0.0
11827,0,0.9221767809999999,42,0,0.233553289,5000.0,8,0,0,0,0.0
11830,0,0.018381236999999998,73,0,0.482313134,3250.0,11,0,1,0,1.0
11832,0,0.094209512,76,0,0.626124625,3000.0,26,0,1,0,0.0
11843,0,0.04810471400000001,49,0,0.324319177,5250.0,7,0,2,0,0.0
11846,0,1.0395695440000001,42,0,4245.0,0.0,7,0,2,0,0.0
11851,0,0.298323746,50,0,0.408759124,10000.0,10,0,2,0,1.0
11852,0,0.032133522000000005,54,0,0.104458299,8500.0,6,0,1,0,2.0
11858,0,0.059138195,54,0,0.283428876,7500.0,11,0,1,0,3.0
11863,0,0.015397391000000002,78,0,13.0,,5,0,0,0,
11871,0,0.9609048440000001,54,0,735.0,,5,1,0,0,0.0
11872,0,0.21696879600000002,44,0,0.420703723,1960.0,12,0,1,0,1.0
11875,0,0.17139968,62,0,1110.0,,5,0,1,0,3.0
11882,0,0.040791854,50,0,0.014282313999999999,4200.0,5,0,0,0,0.0
11892,0,0.16188667199999998,41,0,0.396864585,8100.0,9,0,2,0,4.0
11909,0,0.09286339199999999,47,0,0.355528894,5000.0,7,0,1,0,3.0
11914,0,0.146260541,48,0,0.307958939,7500.0,8,0,1,0,2.0
11921,0,0.5034996110000001,22,0,0.08994004,1500.0,2,0,0,0,0.0
11925,0,0.9999998999999999,67,0,0.298170494,10275.0,6,0,1,0,0.0
11930,0,0.051698966,75,0,0.02166065,3600.0,10,0,0,0,0.0
11933,0,0.010730541000000001,40,0,0.159668666,3500.0,5,0,0,0,3.0
11939,0,0.208259447,63,0,0.17877095,3400.0,10,0,1,0,0.0
11945,0,0.10467639699999999,52,0,4292.0,,11,0,3,0,
11946,0,0.053032097,66,0,2098.0,,10,0,1,0,0.0
11953,0,0.03577579,91,0,0.00379924,5000.0,2,0,0,0,0.0
11954,0,0.003244928,68,0,0.054981672999999995,6001.0,13,0,0,0,1.0
11956,0,0.004244063,68,0,0.000566332,7062.0,2,0,0,0,0.0
11958,0,0.9999998999999999,41,0,0.076363636,6324.0,2,1,0,0,1.0
11963,0,0.7811630890000001,48,1,0.189613005,6950.0,10,0,0,0,2.0
11965,0,0.236614086,28,0,0.015492253999999999,2000.0,2,0,0,0,0.0
11972,0,0.819264518,60,0,0.587899194,9800.0,10,0,2,0,0.0
11976,0,0.028613596,39,0,28.0,,4,0,0,0,0.0
11985,0,0.17792740199999998,45,0,0.226340774,9900.0,9,0,2,0,0.0
11991,0,0.0,70,0,3831.0,,6,0,1,0,0.0
12009,0,0.638274131,53,0,3616.0,,14,0,1,0,0.0
12012,1,0.9999998999999999,36,0,0.0,,0,2,0,0,0.0
12014,0,0.112422304,34,0,0.46559905100000004,5057.0,5,0,1,0,0.0
12017,0,0.9999998999999999,26,0,382.0,,1,0,0,0,0.0
12018,0,0.056181574000000005,56,0,0.187205536,13583.0,21,0,3,0,0.0
12019,0,0.01177126,72,0,0.204252088,3950.0,11,0,0,0,1.0
12027,0,0.024298785,90,0,14.0,,1,0,0,0,0.0
12030,0,0.954298772,71,0,0.024485798,4083.0,1,0,0,0,0.0
12032,0,0.829323481,57,1,5162.0,,10,0,3,0,0.0
12044,0,0.005648945,83,0,0.00119952,2500.0,4,0,0,0,0.0
12055,0,0.277714819,44,0,0.069865914,2833.0,9,0,0,0,0.0
12056,0,0.0,74,0,0.40234375,511.0,7,0,0,0,0.0
12063,0,0.948303372,38,2,0.391202932,3000.0,6,0,0,0,0.0
12070,1,0.41631673700000005,28,1,541.0,,9,0,0,2,0.0
12077,0,0.0,69,0,0.35523240700000003,3850.0,11,0,2,0,0.0
12088,0,0.684758147,60,0,0.09384966900000001,42013.0,17,0,1,0,0.0
12090,0,0.941485094,60,5,0.34813723399999996,4750.0,14,1,0,1,0.0
12094,0,0.072710972,58,0,0.409765039,6000.0,7,0,1,0,0.0
12095,0,0.0,57,0,0.140953016,3000.0,5,0,0,0,3.0
12101,0,0.055635339000000006,60,0,1406.0,,7,0,1,0,0.0
12106,0,0.327458517,33,0,0.670396497,4110.0,6,0,1,0,3.0
12110,0,1.28374608,50,0,7922.0,,17,0,1,0,5.0
12114,0,0.03741339,60,0,0.051740357,2125.0,10,0,0,0,0.0
12116,0,0.013237675,61,0,11.0,,4,0,0,0,0.0
12121,0,1.1207516990000002,59,0,0.885758998,1916.0,5,0,1,0,2.0
12127,0,0.067538998,39,0,0.197960408,5000.0,5,0,1,0,0.0
12129,0,0.036688074,40,0,372.0,,3,0,1,0,0.0
12130,0,0.014057034,57,0,0.31298674,4750.0,16,0,1,0,1.0
12135,1,0.646423923,43,1,0.943647949,5021.0,17,0,1,0,0.0
12136,0,0.489215826,36,0,0.17169952600000002,4006.0,4,0,0,0,0.0
12150,0,0.0439715,37,0,0.023534841,4333.0,4,0,0,0,0.0
12151,0,0.05960996599999999,46,0,0.19197482300000002,5083.0,7,0,1,0,0.0
12156,0,0.195096739,47,0,0.18240391,4500.0,3,0,0,0,1.0
12168,0,0.029566174,50,0,0.061885882,5800.0,6,0,0,0,2.0
12171,0,0.200490849,84,0,230.0,,2,0,0,0,0.0
12176,0,0.5616984279999999,32,0,0.648250098,5085.0,12,0,2,0,3.0
12184,0,0.098390626,45,0,0.6447520179999999,2600.0,11,0,2,0,0.0
12186,1,0.9767365929999999,32,3,0.932092382,2900.0,12,3,1,0,0.0
12192,0,0.558683507,42,1,0.556581133,10833.0,6,0,2,0,1.0
12193,0,0.023829362000000003,86,0,4.0,,1,0,0,0,0.0
12203,0,0.049665484,44,0,0.21905526600000003,7472.0,10,0,1,0,3.0
12205,0,0.002783274,87,2,0.0024288689999999997,2881.0,15,0,0,0,0.0
12206,0,0.097442279,57,0,0.29621199800000003,6150.0,9,0,2,0,2.0
12210,0,0.029536531,67,0,0.343465046,6250.0,7,0,1,0,0.0
12211,1,0.9999998999999999,50,0,17.0,,0,2,0,0,
12214,0,0.0,51,0,0.723338485,1940.0,7,0,0,0,0.0
12220,0,0.041492976,69,0,0.47280660700000005,6416.0,5,0,2,0,1.0
12222,0,0.026164409,63,0,0.10996072800000001,2800.0,4,0,0,0,1.0
12225,0,0.9999998999999999,58,0,1208.0,,3,0,1,0,0.0
12227,0,0.384295994,60,0,1674.0,,18,0,1,0,0.0
12228,0,0.009511867,79,0,0.274765223,3300.0,17,0,1,0,0.0
12229,0,0.0,66,0,0.170689901,7000.0,5,0,2,0,2.0
12237,0,0.577699516,29,0,1056.0,,6,0,0,0,
12240,0,0.491700929,42,0,0.34150119700000003,7100.0,8,0,1,0,2.0
12248,0,0.385438625,36,0,0.44225721799999995,6095.0,8,0,1,0,1.0
12269,1,0.8154504440000001,26,1,913.0,,2,3,0,0,
12280,0,0.030459391000000002,57,0,0.319573774,10416.0,9,0,2,0,0.0
12282,0,0.106517481,57,0,0.301094384,18000.0,21,0,2,0,1.0
12290,0,0.209376488,47,0,0.579904934,6100.0,9,0,1,0,2.0
12298,0,0.9999998999999999,63,0,0.465475873,3750.0,3,0,2,0,0.0
12301,0,0.539798875,31,1,0.58888538,3166.0,7,0,2,0,1.0
12305,0,0.331754552,58,0,0.360152345,4200.0,4,0,1,0,0.0
12307,0,0.814312241,59,0,0.18063837300000002,2850.0,3,0,0,0,0.0
12319,0,0.21015862600000002,50,0,1.562718641,2000.0,17,0,1,0,0.0
12324,0,0.024498775,71,0,0.150758154,9166.0,5,0,1,0,0.0
12333,0,0.49201254299999997,30,0,0.331167208,4000.0,7,0,0,0,0.0
12337,0,0.9999998999999999,60,0,0.168443188,13790.0,5,0,2,0,2.0
12343,0,0.012902427,53,0,2478.0,,20,0,4,0,0.0
12344,0,0.074187303,54,0,0.07327534299999999,41500.0,13,0,0,0,1.0
12357,0,0.015869654,65,0,0.262684329,4000.0,11,0,0,0,0.0
12361,0,0.22298284699999998,30,0,0.358648481,3225.0,6,0,0,0,0.0
12364,0,0.243417632,57,0,0.249435347,7083.0,7,0,1,0,1.0
12367,0,0.40668983299999995,55,0,489.0,,3,0,0,0,0.0
12375,0,0.0,58,0,1305.0,,4,0,1,0,0.0
12380,0,0.008499764,41,0,2718.0,,6,0,1,0,2.0
12392,0,0.033587234,41,1,0.085364329,8000.0,14,1,0,1,0.0
12398,0,0.189209442,63,0,0.444828213,5500.0,14,0,1,0,0.0
12403,0,0.0011109569999999999,39,0,0.001999429,3500.0,4,0,0,1,1.0
12405,0,0.039189421,62,0,0.23448465699999999,7266.0,11,0,2,0,0.0
12406,0,0.662819499,41,0,1.165135206,3808.0,12,0,2,0,2.0
12411,1,0.9999998999999999,27,0,0.0,2400.0,0,0,0,0,1.0
12412,0,0.02235181,60,0,0.046781287000000005,2500.0,8,0,0,0,0.0
12414,0,0.896808255,57,0,0.012212288,50440.0,5,0,0,0,1.0
12417,0,0.33970458,66,0,0.440942605,13833.0,9,0,2,0,0.0
12420,1,1.011078087,52,4,4763.0,,8,2,1,1,0.0
12421,0,0.9999998999999999,42,0,0.0,,1,3,0,0,0.0
12438,1,0.138416335,66,0,4562.0,,8,0,2,0,0.0
12439,0,0.07167356400000001,35,0,0.18844888,9418.0,10,0,1,0,0.0
12443,0,0.086880895,44,0,0.449055094,10000.0,12,0,2,0,2.0
12445,0,0.931122378,46,0,0.43794815200000003,9064.0,9,0,2,0,0.0
12454,0,0.011788888,80,0,0.277897768,4166.0,18,0,0,0,1.0
12461,0,0.011158951,37,0,0.004442799,2700.0,13,0,0,0,0.0
12467,0,0.049462442999999995,55,0,0.075707076,10500.0,12,0,1,0,0.0
12468,0,0.464516129,39,1,0.421195127,5170.0,17,0,1,0,2.0
12471,0,0.9999998999999999,33,0,0.367055772,2312.0,6,0,1,0,3.0
12474,0,0.042751109,39,0,0.37172825299999995,10391.0,25,0,3,0,3.0
12492,0,0.73593014,32,0,0.28290732,5750.0,6,0,0,0,0.0
12494,0,0.072006846,64,0,0.203142358,6300.0,16,0,2,0,0.0
12498,0,0.090864761,82,0,0.564496929,21000.0,22,0,8,0,1.0
12517,0,0.89592098,33,0,0.35703848,4105.0,11,0,0,0,1.0
12520,0,0.146217076,51,0,0.139408043,13750.0,9,0,1,0,3.0
12522,0,0.0076118769999999995,52,0,0.513497301,5000.0,7,0,2,0,0.0
12532,0,0.142406733,45,0,0.359166427,10412.0,15,0,2,0,0.0
12541,0,0.9999998999999999,63,0,1726.0,,2,0,1,0,0.0
12547,0,0.343066731,36,0,0.16688967300000002,8220.0,12,0,0,0,1.0
12550,0,0.531551456,54,0,1989.0,,8,0,2,0,0.0
12555,0,0.308732096,58,2,0.102946044,12083.0,11,0,0,1,1.0
12560,0,0.7745487609999999,56,1,2756.0,,7,0,1,0,0.0
12569,0,0.0,56,1,0.0,5916.0,2,0,0,0,0.0
12579,0,0.042997134000000006,37,0,1.134573085,5000.0,5,0,4,0,3.0
12584,0,0.0,44,0,0.0,,5,0,0,0,0.0
12589,0,0.077961411,73,1,0.474305139,5000.0,8,0,1,0,0.0
12627,0,0.152332567,49,0,0.026359142999999998,4248.0,3,0,0,0,0.0
12632,0,0.050967445,55,0,0.153132063,12387.0,15,0,3,0,3.0
12637,0,0.45796241299999996,25,0,246.0,,4,0,0,0,0.0
12645,0,0.016204713,47,1,0.435075218,2525.0,8,0,1,0,0.0
12652,1,0.006629548000000001,49,0,0.492796821,4025.0,23,0,2,0,1.0
12658,0,0.03422504,58,0,0.001809351,10500.0,4,0,0,0,0.0
12662,1,1.439372325,46,1,0.16867469899999998,3900.0,7,1,0,0,0.0
12664,0,0.003091315,73,0,0.25739275300000003,2400.0,11,0,0,0,0.0
12665,1,0.9999998999999999,49,1,0.47360682299999995,6800.0,4,0,2,1,2.0
12667,0,0.18350771899999999,57,0,3061.0,,4,0,1,0,
12670,0,0.229561588,76,0,0.390001628,6140.0,10,0,1,0,0.0
12680,0,0.002222176,66,0,0.38704518200000004,2500.0,9,0,1,0,0.0
12686,0,0.018327224,54,1,0.000475964,2100.0,3,0,0,0,0.0
12687,0,0.040549307,37,0,1.0731707320000001,2500.0,23,0,2,0,3.0
12689,0,0.028540026,65,0,0.350568769,2900.0,17,0,1,0,0.0
12694,0,0.004601103,59,0,0.045350052,4784.0,11,0,0,0,0.0
12698,0,0.18036857899999997,44,0,0.12192751,7200.0,10,0,0,0,2.0
12700,0,0.540479531,36,0,0.583994305,9833.0,14,0,3,0,1.0
12706,0,0.9999998999999999,30,0,0.356369692,1200.0,3,0,0,0,0.0
12714,0,0.0007618319999999999,36,0,0.7117627459999999,3000.0,9,0,2,0,2.0
12716,0,0.31034111600000003,51,0,1.047877591,2025.0,8,0,1,0,0.0
12721,0,0.225737246,65,1,3447.0,,11,0,2,0,1.0
12736,0,0.153653033,50,0,0.251159814,6250.0,11,0,1,0,0.0
12739,0,0.34797571200000005,54,0,5858.0,,12,0,4,0,0.0
12741,0,0.039100799,48,0,0.266341707,8000.0,8,0,2,0,0.0
12742,0,0.109371236,50,0,0.493028165,18000.0,25,0,3,0,3.0
12747,0,0.009132724,44,0,1947.0,,5,0,1,0,0.0
12749,0,0.0,48,0,2114.0,,7,0,1,0,0.0
12756,0,0.7162643340000001,40,0,0.5678576679999999,6800.0,14,0,1,0,2.0
12757,1,0.665670613,45,0,0.5104979000000001,5000.0,10,0,1,1,1.0
12764,0,0.000833302,93,0,0.0,2500.0,10,0,0,0,0.0
12768,0,0.00859828,35,0,0.085981839,10571.0,4,0,0,0,0.0
12772,0,0.10956780199999999,53,0,0.19053487800000002,4056.0,15,0,0,0,2.0
12779,0,0.446787879,40,2,1.019592163,2500.0,7,0,1,0,0.0
12781,0,0.261722623,44,0,4348.0,0.0,12,0,2,0,2.0
12786,0,0.073767645,34,0,0.273209147,6602.0,12,0,2,0,2.0
12796,0,0.024760922,66,0,0.007662835,2348.0,4,0,0,0,0.0
12804,0,0.9999998999999999,38,0,0.018173557,2200.0,2,1,0,0,2.0
12810,0,0.0,33,0,0.13532666699999998,10300.0,6,0,2,0,1.0
12819,0,8.05e-05,51,0,0.223714286,3499.0,10,0,1,0,0.0
12822,0,0.0,46,0,0.0,4030.0,4,0,0,0,0.0
12823,0,0.9999998999999999,47,0,0.242021956,3916.0,4,0,2,0,0.0
12824,0,0.44867198399999997,42,0,0.397120576,3333.0,7,0,1,0,0.0
12829,0,0.256695013,34,0,0.44954421899999997,6252.0,8,0,2,0,0.0
12835,0,0.99290071,41,0,0.378118093,6333.0,5,0,2,0,0.0
12836,0,0.140305542,50,0,0.36854529399999997,10166.0,16,0,1,0,2.0
12840,0,0.340841245,69,0,0.28889852,16150.0,15,0,1,0,0.0
12843,0,0.007406019000000001,48,0,2124.0,,6,0,1,0,2.0
12851,1,0.9700085690000001,38,2,0.577553957,3474.0,5,0,1,0,3.0
12857,1,0.9999998999999999,57,1,2222.0,,7,1,2,0,0.0
12858,0,0.014974878999999998,76,0,0.26786654,9500.0,6,0,1,0,0.0
12861,0,0.09178164400000001,52,1,0.440407561,7458.0,6,0,3,0,1.0
12864,0,0.082962138,42,0,0.242395537,9500.0,11,0,1,0,0.0
12868,0,0.0062590269999999995,65,0,0.648654659,4496.0,8,0,2,0,0.0
12870,0,0.030478183,65,0,0.0049995,10000.0,8,0,0,0,0.0
12874,0,0.051542999000000006,34,0,0.45173364899999996,5075.0,13,0,2,0,0.0
12876,1,0.740518962,66,0,0.001195522,9200.0,1,0,0,1,0.0
12880,0,1.14419396,55,2,0.335620711,1602.0,4,6,0,0,0.0
12892,1,0.35887360799999996,39,4,453.0,,7,4,0,0,0.0
12905,0,0.9999998999999999,26,0,0.0,,1,0,0,0,
12906,0,0.130774817,51,0,0.34427374299999997,8591.0,11,0,3,0,0.0
12911,1,0.49919703299999996,37,0,0.304461656,9166.0,4,0,1,0,0.0
12912,0,0.36783870799999996,64,0,0.48337549700000004,5533.0,8,0,1,0,0.0
12922,0,0.050874218,66,0,0.006529851,9647.0,6,0,0,0,0.0
12923,0,0.19601328899999998,52,0,1.0,,1,5,0,1,0.0
12925,0,0.026293561,68,0,0.086463993,8650.0,5,0,1,0,1.0
12927,0,0.9999998999999999,34,0,0.018609207,4083.0,0,0,0,0,0.0
12931,0,0.526775611,33,0,0.6844736020000001,3200.0,9,0,1,0,0.0
12936,0,0.035788397,89,0,39.0,0.0,6,0,0,0,0.0
12938,0,0.645772538,28,0,0.276787202,6000.0,9,0,0,0,0.0
12939,0,0.037141039,58,0,0.29924576399999997,10208.0,11,0,4,0,1.0
12940,0,0.110048571,81,0,0.879424115,5000.0,10,0,2,0,0.0
12941,0,0.047688639000000005,51,0,0.399885747,3500.0,7,0,1,0,1.0
12944,0,0.016730126,77,0,0.008844453,5200.0,9,0,0,0,0.0
12953,0,0.0,61,0,0.0,6000.0,1,0,0,0,0.0
12964,0,0.078126512,78,0,0.011399088,8333.0,6,0,0,0,0.0
12966,1,0.9999998999999999,60,0,0.128752502,2997.0,1,0,0,0,1.0
12975,0,0.060321035999999995,64,0,0.454755191,3900.0,9,0,1,0,1.0
12976,0,0.49261278,59,0,0.273714791,15833.0,13,0,1,0,2.0
