Id,Predictions,Probability
41105,0.0,0.0
41112,0.0,0.0
41116,0.0,0.0
41120,0.0,0.0
41124,0.0,0.0
41129,0.0,0.0
41133,0.0,0.0
41149,0.0,0.0
41151,0.0,0.0
41154,0.0,0.0
41158,0.0,0.0
41165,0.0,0.0
41169,0.0,0.0
41191,0.0,0.0
41206,0.0,0.0
41207,0.0,0.0
41210,0.0,0.0
41231,0.0,0.0
41236,0.0,0.0
41244,0.0,0.0
41248,0.0,0.0
41254,0.0,0.0
41257,0.0,0.0
41274,0.0,0.0
41275,0.0,0.0
41285,0.0,0.0
41292,0.0,0.0
41303,0.0,0.0
41322,0.0,0.0
41329,0.0,0.0
41335,0.0,0.0
41336,0.0,0.0
41358,0.0,0.0
41372,0.0,0.0
41385,0.0,0.0
41398,0.0,0.0
41411,0.0,0.0
41421,0.0,0.0
41424,0.0,0.0
41425,0.0,0.0
41431,0.0,0.0
41436,0.0,0.0
41445,0.0,0.0
41447,0.0,0.0
41454,0.0,0.0
41457,0.0,0.0
41458,0.0,0.0
41459,0.0,0.0
41473,0.0,0.0
41475,0.0,0.0
41477,0.0,0.0
41478,0.0,0.0
41479,0.0,0.0
41487,0.0,0.0
41506,0.0,0.0
41515,0.0,0.0
41526,0.0,0.0
41531,0.0,0.0
41535,0.0,0.0
41539,0.0,0.0
41542,0.0,0.0
41549,0.0,0.0
41557,0.0,0.0
41560,0.0,0.0
41569,0.0,0.0
41574,0.0,0.0
41577,0.0,0.0
41582,0.0,0.0
41584,0.0,0.0
41586,0.0,0.0
41597,0.0,0.0
41599,0.0,0.0
41604,0.0,0.0
41605,0.0,0.0
41608,0.0,0.0
41615,0.0,0.0
41617,0.0,0.0
41634,0.0,0.0
41645,0.0,0.0
41647,0.0,0.0
41663,0.0,0.0
41683,0.0,0.0
41685,0.0,0.0
41704,0.0,0.0
41705,0.0,0.0
41707,0.0,0.0
41709,0.0,0.0
41710,0.0,0.0
41716,0.0,0.0
41717,0.0,0.0
41722,0.0,0.0
41723,0.0,0.0
41724,0.0,0.0
41731,0.0,0.0
41744,0.0,0.0
41746,0.0,0.0
41756,0.0,0.0
41761,0.0,0.0
41768,0.0,0.0
41770,0.0,0.0
41778,0.0,0.0
41812,0.0,0.0
41814,0.0,0.0
41816,0.0,0.0
41831,0.0,0.0
41836,0.0,0.0
41845,0.0,0.0
41847,0.0,0.0
41849,0.0,0.0
41850,0.0,0.0
41851,0.0,0.0
41863,0.0,0.0
41865,0.0,0.0
41874,0.0,0.0
41877,0.0,0.0
41912,0.0,0.0
41921,0.0,0.0
41937,0.0,0.0
41939,0.0,0.0
41942,0.0,0.0
41950,0.0,0.0
41951,0.0,0.0
41955,0.0,0.0
41962,0.0,0.0
41965,0.0,0.0
41966,0.0,0.0
41971,0.0,0.0
41976,0.0,0.0
41980,0.0,0.0
41987,0.0,0.0
41989,0.0,0.0
41990,0.0,0.0
41991,0.0,0.0
41993,0.0,0.0
41995,0.0,0.0
42000,0.0,0.0
42001,0.0,0.0
42013,0.0,0.0
42018,0.0,0.0
42019,0.0,0.0
42020,0.0,0.0
42021,0.0,0.0
42026,0.0,0.0
42040,0.0,0.0
42041,0.0,0.0
42045,0.0,0.0
42057,0.0,0.0
42071,0.0,0.0
42079,0.0,0.0
42083,0.0,0.0
42093,0.0,0.0
42102,0.0,0.0
42114,0.0,0.0
42116,0.0,0.0
42121,0.0,0.0
42130,0.0,0.0
42138,0.0,0.0
42163,0.0,0.0
42165,0.0,0.0
42177,0.0,0.0
42187,0.0,0.0
42193,0.0,0.0
42203,0.0,0.0
42216,0.0,0.0
42223,0.0,0.0
42230,0.0,0.0
42232,0.0,0.0
42236,0.0,0.0
42239,0.0,0.0
42250,0.0,0.0
42256,0.0,0.0
42288,0.0,0.0
42291,0.0,0.0
42292,0.0,0.0
42297,0.0,0.0
42312,0.0,0.0
42318,0.0,0.0
42319,0.0,0.0
42321,0.0,0.0
42322,0.0,0.0
42323,0.0,0.0
42326,0.0,0.0
42332,0.0,0.0
42342,0.0,0.0
42347,0.0,0.0
42352,0.0,0.0
42355,0.0,0.0
42363,0.0,0.0
42369,0.0,0.0
42381,0.0,0.0
42398,0.0,0.0
42400,0.0,0.0
42407,0.0,0.0
42408,0.0,0.0
42413,0.0,0.0
42418,0.0,0.0
42423,0.0,0.0
42424,0.0,0.0
42429,0.0,0.0
42439,0.0,0.0
42444,0.0,0.0
42449,0.0,0.0
42460,0.0,0.0
42461,0.0,0.0
42477,0.0,0.0
42486,0.0,0.0
42504,0.0,0.0
42511,0.0,0.0
42521,0.0,0.0
42524,0.0,0.0
42531,0.0,0.0
42532,0.0,0.0
42534,0.0,0.0
42535,0.0,0.0
42537,0.0,0.0
42560,0.0,0.0
42564,0.0,0.0
42569,0.0,0.0
42581,0.0,0.0
42586,0.0,0.0
42587,0.0,0.0
42589,0.0,0.0
42596,0.0,0.0
42598,0.0,0.0
42599,0.0,0.0
42605,0.0,0.0
42606,0.0,0.0
42608,0.0,0.0
42624,0.0,0.0
42629,0.0,0.0
42635,0.0,0.0
42636,0.0,0.0
42638,0.0,0.0
42667,0.0,0.0
42669,0.0,0.0
42675,0.0,0.0
42679,0.0,0.0
42680,0.0,0.0
42681,0.0,0.0
42688,0.0,0.0
42693,0.0,0.0
42707,0.0,0.0
42708,0.0,0.0
42716,0.0,0.0
42720,0.0,0.0
42723,0.0,0.0
42728,0.0,0.0
42733,0.0,0.0
42737,0.0,0.0
42739,0.0,0.0
42748,0.0,0.0
42750,0.0,0.0
42757,0.0,0.0
42760,0.0,0.0
42772,0.0,0.0
42775,0.0,0.0
42783,0.0,0.0
42790,0.0,0.0
42794,0.0,0.0
42812,0.0,0.0
42815,0.0,0.0
42829,0.0,0.0
42837,0.0,0.0
42838,0.0,0.0
42851,0.0,0.0
42852,0.0,0.0
42853,0.0,0.0
42862,0.0,0.0
42864,0.0,0.0
42865,0.0,0.0
42866,0.0,0.0
42874,0.0,0.0
42876,0.0,0.0
42877,0.0,0.0
42880,0.0,0.0
42890,0.0,0.0
42899,0.0,0.0
42904,0.0,0.0
42914,0.0,0.0
42916,0.0,0.0
42919,0.0,0.0
42920,0.0,0.0
42924,0.0,0.0
42929,0.0,0.0
42931,0.0,0.0
42934,0.0,0.0
42943,0.0,0.0
42947,0.0,0.0
42951,0.0,0.0
42964,0.0,0.0
42969,0.0,0.0
42975,0.0,0.0
42983,0.0,0.0
42987,0.0,0.0
42999,0.0,0.0
43000,0.0,0.0
43002,0.0,0.0
43017,0.0,0.0
43020,0.0,0.0
43022,0.0,0.0
43024,0.0,0.0
43026,0.0,0.0
43027,0.0,0.0
43031,0.0,0.0
43040,0.0,0.0
43043,0.0,0.0
43051,0.0,0.0
43052,0.0,0.0
43057,0.0,0.0
43061,0.0,0.0
43067,0.0,0.0
43075,0.0,0.0
43083,0.0,0.0
43086,0.0,0.0
43087,0.0,0.0
43088,0.0,0.0
43089,0.0,0.0
43094,0.0,0.0
43096,0.0,0.0
43099,0.0,0.0
43115,0.0,0.0
43119,0.0,0.0
43130,0.0,0.0
43131,0.0,0.0
43148,0.0,0.0
43149,0.0,0.0
43159,0.0,0.0
43163,0.0,0.0
43164,0.0,0.0
43170,0.0,0.0
43176,0.0,0.0
43184,0.0,0.0
43194,0.0,0.0
43200,0.0,0.0
43203,0.0,0.0
43210,0.0,0.0
43238,0.0,0.0
43240,0.0,0.0
43251,0.0,0.0
43256,0.0,0.0
43259,0.0,0.0
43263,0.0,0.0
43272,0.0,0.0
43285,0.0,0.0
43304,0.0,0.0
43310,0.0,0.0
43316,0.0,0.0
43320,0.0,0.0
43323,0.0,0.0
43335,0.0,0.0
43337,0.0,0.0
43342,0.0,0.0
43347,0.0,0.0
43348,0.0,0.0
43352,0.0,0.0
43353,0.0,0.0
43359,0.0,0.0
43370,0.0,0.0
43375,0.0,0.0
43376,0.0,0.0
43382,0.0,0.0
43383,0.0,0.0
43389,0.0,0.0
43396,0.0,0.0
43407,0.0,0.0
43409,0.0,0.0
43437,0.0,0.0
43442,0.0,0.0
43443,0.0,0.0
43453,0.0,0.0
43460,0.0,0.0
43462,0.0,0.0
43464,0.0,0.0
43470,0.0,0.0
43473,0.0,0.0
43474,0.0,0.0
43476,0.0,0.0
43490,0.0,0.0
43526,0.0,0.0
43528,0.0,0.0
43535,0.0,0.0
43540,0.0,0.0
43542,0.0,0.0
43544,0.0,0.0
43553,0.0,0.0
43556,0.0,0.0
43559,0.0,0.0
43561,0.0,0.0
43564,0.0,0.0
43575,0.0,0.0
43579,0.0,0.0
43602,0.0,0.0
43605,0.0,0.0
43615,0.0,0.0
43619,0.0,0.0
43620,0.0,0.0
43635,0.0,0.0
43639,0.0,0.0
43643,0.0,0.0
43655,0.0,0.0
43672,0.0,0.0
43675,0.0,0.0
43678,0.0,0.0
43703,0.0,0.0
43715,0.0,0.0
43723,0.0,0.0
43724,0.0,0.0
43726,0.0,0.0
43745,0.0,0.0
43754,0.0,0.0
43756,0.0,0.0
43759,0.0,0.0
43764,0.0,0.0
43765,0.0,0.0
43774,0.0,0.0
43781,0.0,0.0
43788,0.0,0.0
43791,0.0,0.0
43795,0.0,0.0
43810,0.0,0.0
43814,0.0,0.0
43816,0.0,0.0
43820,0.0,0.0
43823,0.0,0.0
43826,0.0,0.0
43827,0.0,0.0
43832,0.0,0.0
43836,0.0,0.0
43840,0.0,0.0
43862,0.0,0.0
43877,0.0,0.0
43881,0.0,0.0
43885,0.0,0.0
43889,0.0,0.0
43891,0.0,0.0
43895,0.0,0.0
43899,0.0,0.0
43907,0.0,0.0
43916,0.0,0.0
43920,0.0,0.0
43924,0.0,0.0
43926,0.0,0.0
43938,0.0,0.0
43939,0.0,0.0
43940,0.0,0.0
43946,0.0,0.0
43950,0.0,0.0
43951,0.0,0.0
43954,0.0,0.0
43955,0.0,0.0
43970,0.0,0.0
43998,0.0,0.0
43999,0.0,0.0
44002,0.0,0.0
44014,0.0,0.0
44015,0.0,0.0
44024,0.0,0.0
44029,0.0,0.0
44030,0.0,0.0
44036,0.0,0.0
44037,0.0,0.0
44042,0.0,0.0
44056,0.0,0.0
44068,0.0,0.0
44070,0.0,0.0
44079,0.0,0.0
44087,0.0,0.0
44089,0.0,0.0
44105,0.0,0.0
44110,0.0,0.0
44113,0.0,0.0
44122,0.0,0.0
44131,0.0,0.0
44134,0.0,0.0
44135,0.0,0.0
44136,0.0,0.0
44154,0.0,0.0
44157,0.0,0.0
44184,0.0,0.0
44192,0.0,0.0
44195,0.0,0.0
44206,0.0,0.0
44221,0.0,0.0
44222,0.0,0.0
44226,0.0,0.0
44231,0.0,0.0
44238,0.0,0.0
44239,0.0,0.0
44240,0.0,0.0
44248,0.0,0.0
44254,0.0,0.0
44255,0.0,0.0
44259,0.0,0.0
44262,0.0,0.0
44263,0.0,0.0
44265,0.0,0.0
44274,0.0,0.0
44279,0.0,0.0
44281,0.0,0.0
44292,0.0,0.0
44294,0.0,0.0
44295,0.0,0.0
44307,0.0,0.0
44309,0.0,0.0
44311,0.0,0.0
44325,0.0,0.0
44328,0.0,0.0
44336,0.0,0.0
44345,0.0,0.0
44346,0.0,0.0
44349,0.0,0.0
44351,0.0,0.0
44362,0.0,0.0
44364,0.0,0.0
44371,0.0,0.0
44378,0.0,0.0
44388,0.0,0.0
44391,0.0,0.0
44392,0.0,0.0
44398,0.0,0.0
44401,0.0,0.0
44402,0.0,0.0
44407,0.0,0.0
44421,0.0,0.0
44426,0.0,0.0
44441,0.0,0.0
44457,0.0,0.0
44459,0.0,0.0
44461,0.0,0.0
44463,0.0,0.0
44481,0.0,0.0
44483,0.0,0.0
44485,0.0,0.0
44495,0.0,0.0
44499,0.0,0.0
44509,0.0,0.0
44512,0.0,0.0
44515,0.0,0.0
44517,0.0,0.0
44519,0.0,0.0
44534,0.0,0.0
44542,0.0,0.0
44548,0.0,0.0
44551,0.0,0.0
44553,0.0,0.0
44558,0.0,0.0
44561,0.0,0.0
44562,0.0,0.0
44566,0.0,0.0
44589,0.0,0.0
44591,0.0,0.0
44595,0.0,0.0
44606,0.0,0.0
44609,0.0,0.0
44620,0.0,0.0
44622,0.0,0.0
44625,0.0,0.0
44630,0.0,0.0
44631,0.0,0.0
44639,0.0,0.0
44646,0.0,0.0
44649,0.0,0.0
44657,0.0,0.0
44660,0.0,0.0
44679,0.0,0.0
44689,0.0,0.0
44691,0.0,0.0
44697,0.0,0.0
44701,0.0,0.0
44712,0.0,0.0
44725,0.0,0.0
44740,0.0,0.0
44742,0.0,0.0
44756,0.0,0.0
44758,0.0,0.0
44761,0.0,0.0
44764,0.0,0.0
44765,0.0,0.0
44768,0.0,0.0
44773,0.0,0.0
44777,0.0,0.0
44783,0.0,0.0
44784,0.0,0.0
44788,0.0,0.0
44790,0.0,0.0
44791,0.0,0.0
44792,0.0,0.0
44803,0.0,0.0
44814,0.0,0.0
44817,0.0,0.0
44826,0.0,0.0
44829,0.0,0.0
44841,0.0,0.0
44846,0.0,0.0
44853,0.0,0.0
44858,0.0,0.0
44859,0.0,0.0
44860,0.0,0.0
44864,0.0,0.0
44865,0.0,0.0
44868,0.0,0.0
44871,0.0,0.0
44872,0.0,0.0
44875,0.0,0.0
44885,0.0,0.0
44891,0.0,0.0
44895,0.0,0.0
44899,0.0,0.0
44901,0.0,0.0
44913,0.0,0.0
44918,0.0,0.0
44936,0.0,0.0
44937,0.0,0.0
44942,0.0,0.0
44945,0.0,0.0
44957,0.0,0.0
44960,0.0,0.0
44964,0.0,0.0
44981,0.0,0.0
45000,0.0,0.0
45016,0.0,0.0
45025,0.0,0.0
45029,0.0,0.0
45033,0.0,0.0
45038,0.0,0.0
45039,0.0,0.0
45042,0.0,0.0
45048,0.0,0.0
45049,0.0,0.0
45053,0.0,0.0
45067,0.0,0.0
45077,0.0,0.0
45085,0.0,0.0
45092,0.0,0.0
45096,0.0,0.0
45098,0.0,0.0
45102,0.0,0.0
45103,0.0,0.0
45105,0.0,0.0
45107,0.0,0.0
45111,0.0,0.0
45112,0.0,0.0
45114,0.0,0.0
45115,0.0,0.0
45118,0.0,0.0
45125,0.0,0.0
45128,0.0,0.0
45148,0.0,0.0
45150,0.0,0.0
45162,0.0,0.0
45169,0.0,0.0
45178,0.0,0.0
45179,0.0,0.0
45187,0.0,0.0
45201,0.0,0.0
45202,0.0,0.0
45204,0.0,0.0
45207,0.0,0.0
45214,0.0,0.0
45216,0.0,0.0
45218,0.0,0.0
45228,0.0,0.0
45232,0.0,0.0
45233,0.0,0.0
45257,0.0,0.0
45259,0.0,0.0
45262,0.0,0.0
45263,0.0,0.0
45267,0.0,0.0
45273,0.0,0.0
45279,0.0,0.0
45285,0.0,0.0
45292,0.0,0.0
45304,0.0,0.0
45310,0.0,0.0
45312,0.0,0.0
45314,0.0,0.0
45319,0.0,0.0
45322,0.0,0.0
45331,0.0,0.0
45336,0.0,0.0
45338,0.0,0.0
45365,0.0,0.0
45379,0.0,0.0
45380,0.0,0.0
45381,0.0,0.0
45390,0.0,0.0
45407,0.0,0.0
45412,0.0,0.0
45415,0.0,0.0
45421,0.0,0.0
45435,0.0,0.0
45437,0.0,0.0
45453,0.0,0.0
45472,0.0,0.0
45475,0.0,0.0
45476,0.0,0.0
45478,0.0,0.0
45486,0.0,0.0
45488,0.0,0.0
45490,0.0,0.0
45511,0.0,0.0
45512,0.0,0.0
45518,0.0,0.0
45531,0.0,0.0
45533,0.0,0.0
45535,0.0,0.0
45537,0.0,0.0
45542,0.0,0.0
45563,0.0,0.0
45589,0.0,0.0
45592,0.0,0.0
45593,0.0,0.0
45595,0.0,0.0
45603,0.0,0.0
45604,0.0,0.0
45607,0.0,0.0
45613,0.0,0.0
45620,0.0,0.0
45641,0.0,0.0
45642,0.0,0.0
45644,0.0,0.0
45649,0.0,0.0
45668,0.0,0.0
45679,0.0,0.0
45681,0.0,0.0
45688,0.0,0.0
45690,0.0,0.0
45694,0.0,0.0
45707,0.0,0.0
45709,0.0,0.0
45715,0.0,0.0
45741,0.0,0.0
45753,0.0,0.0
45766,0.0,0.0
45776,0.0,0.0
45779,0.0,0.0
45784,0.0,0.0
45785,0.0,0.0
45786,0.0,0.0
45789,0.0,0.0
45799,0.0,0.0
45803,0.0,0.0
45806,0.0,0.0
45808,0.0,0.0
45813,0.0,0.0
45814,0.0,0.0
45820,0.0,0.0
45821,0.0,0.0
45824,0.0,0.0
45834,0.0,0.0
45837,0.0,0.0
45854,0.0,0.0
45855,0.0,0.0
45857,0.0,0.0
45859,0.0,0.0
45875,0.0,0.0
45876,0.0,0.0
45892,0.0,0.0
45894,0.0,0.0
45901,0.0,0.0
45910,0.0,0.0
45925,0.0,0.0
45928,0.0,0.0
45930,0.0,0.0
45934,0.0,0.0
45939,0.0,0.0
45940,0.0,0.0
45956,0.0,0.0
45969,0.0,0.0
45971,0.0,0.0
45985,0.0,0.0
45992,0.0,0.0
45996,0.0,0.0
46003,0.0,0.0
46008,0.0,0.0
46009,0.0,0.0
46010,0.0,0.0
46016,0.0,0.0
46023,0.0,0.0
46024,0.0,0.0
46026,0.0,0.0
46033,0.0,0.0
46052,0.0,0.0
46058,0.0,0.0
46060,0.0,0.0
46063,0.0,0.0
46070,0.0,0.0
46071,0.0,0.0
46073,0.0,0.0
46074,0.0,0.0
46096,0.0,0.0
46098,0.0,0.0
46100,0.0,0.0
46102,0.0,0.0
46105,0.0,0.0
46106,0.0,0.0
46117,0.0,0.0
46122,0.0,0.0
46124,0.0,0.0
46130,0.0,0.0
46133,0.0,0.0
46152,0.0,0.0
46155,0.0,0.0
46159,0.0,0.0
46164,0.0,0.0
46168,0.0,0.0
46198,0.0,0.0
46206,0.0,0.0
46212,0.0,0.0
46219,0.0,0.0
46220,0.0,0.0
46221,0.0,0.0
46222,0.0,0.0
46229,0.0,0.0
46230,0.0,0.0
46234,0.0,0.0
46241,0.0,0.0
46247,0.0,0.0
46258,0.0,0.0
46276,0.0,0.0
46282,0.0,0.0
46290,0.0,0.0
46294,0.0,0.0
46301,0.0,0.0
46305,0.0,0.0
46306,0.0,0.0
46313,0.0,0.0
46314,0.0,0.0
46315,0.0,0.0
46324,0.0,0.0
46331,0.0,0.0
46336,0.0,0.0
46351,0.0,0.0
46358,0.0,0.0
46361,0.0,0.0
46366,0.0,0.0
46390,0.0,0.0
46391,0.0,0.0
46403,0.0,0.0
46409,0.0,0.0
46419,0.0,0.0
46428,0.0,0.0
46436,0.0,0.0
46455,0.0,0.0
46457,0.0,0.0
46459,0.0,0.0
46466,0.0,0.0
46474,0.0,0.0
46479,0.0,0.0
46480,0.0,0.0
46493,0.0,0.0
46502,0.0,0.0
46515,0.0,0.0
46518,0.0,0.0
46527,0.0,0.0
46530,0.0,0.0
46532,0.0,0.0
46540,0.0,0.0
46541,0.0,0.0
46543,0.0,0.0
46547,0.0,0.0
46554,0.0,0.0
46563,0.0,0.0
46574,0.0,0.0
46577,0.0,0.0
46581,0.0,0.0
46590,0.0,0.0
46607,0.0,0.0
46608,0.0,0.0
46613,0.0,0.0
46623,0.0,0.0
46628,0.0,0.0
46630,0.0,0.0
46639,0.0,0.0
46648,0.0,0.0
46649,0.0,0.0
46653,0.0,0.0
46660,0.0,0.0
46663,0.0,0.0
46665,0.0,0.0
46667,0.0,0.0
46669,0.0,0.0
46677,0.0,0.0
46679,0.0,0.0
46695,0.0,0.0
46697,0.0,0.0
46699,0.0,0.0
46706,0.0,0.0
46716,0.0,0.0
46717,0.0,0.0
46722,0.0,0.0
46729,0.0,0.0
46730,0.0,0.0
46734,0.0,0.0
46746,0.0,0.0
46761,0.0,0.0
46776,0.0,0.0
46780,0.0,0.0
46795,0.0,0.0
46799,0.0,0.0
46804,0.0,0.0
46807,0.0,0.0
46810,0.0,0.0
46815,0.0,0.0
46820,0.0,0.0
46831,0.0,0.0
46836,0.0,0.0
46841,0.0,0.0
46844,0.0,0.0
46851,0.0,0.0
46858,0.0,0.0
46862,0.0,0.0
46866,0.0,0.0
46871,0.0,0.0
46874,0.0,0.0
46876,0.0,0.0
46877,0.0,0.0
46881,0.0,0.0
46888,0.0,0.0
46889,0.0,0.0
46899,0.0,0.0
46901,0.0,0.0
46903,0.0,0.0
46905,0.0,0.0
46909,0.0,0.0
46918,0.0,0.0
46922,0.0,0.0
46925,0.0,0.0
46937,0.0,0.0
46940,0.0,0.0
46941,0.0,0.0
46948,0.0,0.0
46951,0.0,0.0
46970,0.0,0.0
46973,0.0,0.0
46979,0.0,0.0
46989,0.0,0.0
46997,0.0,0.0
46999,0.0,0.0
47000,0.0,0.0
47004,0.0,0.0
47007,0.0,0.0
47012,0.0,0.0
47014,0.0,0.0
47015,0.0,0.0
47021,0.0,0.0
47025,0.0,0.0
47026,0.0,0.0
47028,0.0,0.0
47033,0.0,0.0
47043,0.0,0.0
47050,0.0,0.0
47053,0.0,0.0
47056,0.0,0.0
47060,0.0,0.0
47061,0.0,0.0
47063,0.0,0.0
47079,0.0,0.0
47093,0.0,0.0
47094,0.0,0.0
47112,0.0,0.0
47114,0.0,0.0
47118,0.0,0.0
47119,0.0,0.0
47137,0.0,0.0
47144,0.0,0.0
47146,0.0,0.0
47156,0.0,0.0
47166,0.0,0.0
47177,0.0,0.0
47183,0.0,0.0
47189,0.0,0.0
47197,0.0,0.0
47202,0.0,0.0
47208,0.0,0.0
47214,0.0,0.0
47220,0.0,0.0
47224,0.0,0.0
47230,0.0,0.0
47253,0.0,0.0
47255,0.0,0.0
47260,0.0,0.0
47267,0.0,0.0
47279,0.0,0.0
47280,0.0,0.0
47285,0.0,0.0
47286,0.0,0.0
47288,0.0,0.0
47290,0.0,0.0
47296,0.0,0.0
47300,0.0,0.0
47311,0.0,0.0
47316,0.0,0.0
47325,0.0,0.0
47334,0.0,0.0
47343,0.0,0.0
47347,0.0,0.0
47351,0.0,0.0
47352,0.0,0.0
47359,0.0,0.0
47362,0.0,0.0
47366,0.0,0.0
47369,0.0,0.0
47370,0.0,0.0
47374,0.0,0.0
47378,0.0,0.0
47382,0.0,0.0
47384,0.0,0.0
47388,0.0,0.0
47402,0.0,0.0
47403,0.0,0.0
47405,0.0,0.0
47407,0.0,0.0
47420,0.0,0.0
47428,0.0,0.0
47453,0.0,0.0
47458,0.0,0.0
47471,0.0,0.0
47497,0.0,0.0
47511,0.0,0.0
47544,0.0,0.0
47548,0.0,0.0
47566,0.0,0.0
47574,0.0,0.0
47577,0.0,0.0
47578,0.0,0.0
47589,0.0,0.0
47592,0.0,0.0
47595,0.0,0.0
47599,0.0,0.0
47600,0.0,0.0
47603,0.0,0.0
47607,0.0,0.0
47610,0.0,0.0
47632,0.0,0.0
47633,0.0,0.0
47637,0.0,0.0
47646,0.0,0.0
47647,0.0,0.0
47651,0.0,0.0
47658,0.0,0.0
47660,0.0,0.0
47669,0.0,0.0
47672,0.0,0.0
47673,0.0,0.0
47675,0.0,0.0
47684,0.0,0.0
47687,0.0,0.0
47710,0.0,0.0
47718,0.0,0.0
47720,0.0,0.0
47744,0.0,0.0
47755,0.0,0.0
47768,0.0,0.0
47780,0.0,0.0
47783,0.0,0.0
47801,0.0,0.0
47802,0.0,0.0
47819,0.0,0.0
47821,0.0,0.0
47831,0.0,0.0
47838,0.0,0.0
47839,0.0,0.0
47843,0.0,0.0
47851,0.0,0.0
47858,0.0,0.0
47866,0.0,0.0
47879,0.0,0.0
47880,0.0,0.0
47906,0.0,0.0
47908,0.0,0.0
47916,0.0,0.0
47923,0.0,0.0
47931,0.0,0.0
47932,0.0,0.0
47938,0.0,0.0
47941,0.0,0.0
47942,0.0,0.0
47948,0.0,0.0
47952,0.0,0.0
47966,0.0,0.0
47969,0.0,0.0
47970,0.0,0.0
47985,0.0,0.0
47996,0.0,0.0
48002,0.0,0.0
48018,0.0,0.0
48021,0.0,0.0
48023,0.0,0.0
48034,0.0,0.0
48038,0.0,0.0
48050,0.0,0.0
48062,0.0,0.0
48064,0.0,0.0
48068,0.0,0.0
48069,0.0,0.0
48071,0.0,0.0
48076,0.0,0.0
48082,0.0,0.0
48084,0.0,0.0
48094,0.0,0.0
48096,0.0,0.0
48099,0.0,0.0
48101,0.0,0.0
48105,0.0,0.0
48106,0.0,0.0
48107,0.0,0.0
48111,0.0,0.0
48115,0.0,0.0
48123,0.0,0.0
48138,0.0,0.0
48181,0.0,0.0
48182,0.0,0.0
48184,0.0,0.0
48197,0.0,0.0
48216,0.0,0.0
48217,0.0,0.0
48232,0.0,0.0
48242,0.0,0.0
48246,0.0,0.0
48261,0.0,0.0
48264,0.0,0.0
48271,0.0,0.0
48282,0.0,0.0
48292,0.0,0.0
48297,0.0,0.0
48303,0.0,0.0
48312,0.0,0.0
48321,0.0,0.0
48329,0.0,0.0
48331,0.0,0.0
48356,0.0,0.0
48366,0.0,0.0
48368,0.0,0.0
48381,0.0,0.0
48382,0.0,0.0
48393,0.0,0.0
48398,0.0,0.0
48399,0.0,0.0
48403,0.0,0.0
48416,0.0,0.0
48420,0.0,0.0
48424,0.0,0.0
48426,0.0,0.0
48430,0.0,0.0
48436,0.0,0.0
48441,0.0,0.0
48444,0.0,0.0
48445,0.0,0.0
48448,0.0,0.0
48457,0.0,0.0
48459,0.0,0.0
48466,0.0,0.0
48470,0.0,0.0
48479,0.0,0.0
48507,0.0,0.0
48512,0.0,0.0
48527,0.0,0.0
48535,0.0,0.0
48545,0.0,0.0
48556,0.0,0.0
48557,0.0,0.0
48567,0.0,0.0
48582,0.0,0.0
48583,0.0,0.0
48586,0.0,0.0
48592,0.0,0.0
48604,0.0,0.0
48611,0.0,0.0
48625,0.0,0.0
48630,0.0,0.0
48635,0.0,0.0
48640,0.0,0.0
48641,0.0,0.0
48644,0.0,0.0
48649,0.0,0.0
48703,0.0,0.0
48708,0.0,0.0
48711,0.0,0.0
48721,0.0,0.0
48732,0.0,0.0
48734,0.0,0.0
48736,0.0,0.0
48738,0.0,0.0
48746,0.0,0.0
48748,0.0,0.0
48751,0.0,0.0
48755,0.0,0.0
48761,0.0,0.0
48771,0.0,0.0
48778,0.0,0.0
48785,0.0,0.0
48787,0.0,0.0
48788,0.0,0.0
48792,0.0,0.0
48796,0.0,0.0
48798,0.0,0.0
48804,0.0,0.0
48808,0.0,0.0
48815,0.0,0.0
48826,0.0,0.0
48827,0.0,0.0
48839,0.0,0.0
48851,0.0,0.0
48865,0.0,0.0
48868,0.0,0.0
48869,0.0,0.0
48875,0.0,0.0
48887,0.0,0.0
48889,0.0,0.0
48900,0.0,0.0
48905,0.0,0.0
48911,0.0,0.0
48918,0.0,0.0
48925,0.0,0.0
48927,0.0,0.0
48929,0.0,0.0
48930,0.0,0.0
48941,0.0,0.0
48952,0.0,0.0
48961,0.0,0.0
48967,0.0,0.0
48968,0.0,0.0
48969,0.0,0.0
48985,0.0,0.0
48988,0.0,0.0
48991,0.0,0.0
48999,0.0,0.0
49009,0.0,0.0
49048,0.0,0.0
49053,0.0,0.0
49058,0.0,0.0
49061,0.0,0.0
49064,0.0,0.0
49068,0.0,0.0
49080,0.0,0.0
49087,0.0,0.0
49102,0.0,0.0
49103,0.0,0.0
49105,0.0,0.0
49108,0.0,0.0
49113,0.0,0.0
49117,0.0,0.0
49118,0.0,0.0
49120,0.0,0.0
49131,0.0,0.0
49136,0.0,0.0
49139,0.0,0.0
49154,0.0,0.0
49157,0.0,0.0
49159,0.0,0.0
49168,0.0,0.0
49171,0.0,0.0
49179,0.0,0.0
49180,0.0,0.0
49191,0.0,0.0
49193,0.0,0.0
49207,0.0,0.0
49218,0.0,0.0
49229,0.0,0.0
49238,0.0,0.0
49240,0.0,0.0
49241,0.0,0.0
49242,0.0,0.0
49250,0.0,0.0
49263,0.0,0.0
49269,0.0,0.0
49271,0.0,0.0
49273,0.0,0.0
49274,0.0,0.0
